Structure,Node,Edge,label,prediction
0.0,0.00013131954,6.686526e-05,0,0
0.0,0.00018884144,0.0045169853,0,0
0.0,0.00018182494,0.00012204715,0,0
0.0,0.015616743,0.014277477,1,1
0.0,0.0001624891,8.562615e-05,0,0
0.0,0.00020758949,0.00039884495,0,0
0.0,0.00038631746,0.0025447852,0,0
0.0,0.00017003051,0.0001388867,0,0
0.0,0.00013346226,5.861596e-05,0,0
0.0,0.00018985181,7.18011e-05,0,0
0.0,0.00013128351,6.620729e-05,0,0
0.0,0.00012991398,9.228185e-05,0,0
0.0,0.0002313925,0.00011534973,0,0
0.0,0.41458163,0.08438572,1,1
0.0,0.00016879759,8.002612e-05,0,0
0.0,0.00012858977,8.096601e-05,0,0
0.0,0.00013128317,6.619756e-05,0,0
0.0,0.00013009112,5.4344648e-05,0,0
0.0,0.00016340718,9.968641e-05,0,0
0.0,0.00016878996,8.0019134e-05,0,0
0.0,0.00032199,0.0038660213,0,0
0.0,0.00013008688,5.4351265e-05,0,0
0.0,0.00013132191,6.697137e-05,0,0
0.0,0.00018983873,7.363846e-05,0,0
0.0,0.4047718,0.050571118,1,1
0.0,0.00013235153,0.00011415431,0,0
0.0,0.00016662989,0.0044564926,0,0
0.0,0.00022446338,0.00018691743,0,0
0.0,0.00016249823,8.5623826e-05,0,0
0.0,0.00016663615,0.004458893,0,0
0.0,0.0001368493,7.405651e-05,0,0
0.0,0.00013051879,7.56813e-05,0,0
0.0,0.0002288368,0.00034256917,0,0
0.0,0.00016662908,0.0044565764,0,0
0.0,0.00016879852,8.0030644e-05,0,0
0.0,0.00013009713,5.4436245e-05,0,0
0.0,0.00016815591,0.00015470418,0,0
0.0,0.00030601275,0.0003778085,0,0
0.0,0.00013132294,6.698829e-05,0,0
0.0,43.442596,0.5155275,1,1
0.0,0.00018953231,0.0045108567,0,0
0.0,0.00014970444,0.00014286536,1,0
0.0,0.00013012144,5.5022152e-05,0,0
0.0,0.00012991285,9.226932e-05,0,0
0.0,0.00016340698,9.968596e-05,0,0
0.0,0.66420394,0.2889213,1,1
0.0,0.00021734688,0.0002299311,0,0
0.0,0.0003810904,0.0024549647,0,0
0.0,0.00013008724,5.4351458e-05,0,0
0.0,0.40001258,0.0029966286,1,1
0.0,0.0001600436,0.0004358059,0,0
0.0,0.0001334568,5.863271e-05,0,0
0.0,0.00013008932,5.4344666e-05,0,0
0.0,0.00013008967,5.434499e-05,0,0
0.0,0.00016249821,8.5626896e-05,0,0
0.0,0.00013234564,0.000113997994,0,0
0.0,0.00013346245,5.8616573e-05,0,0
0.0,0.00020831697,0.00020262938,0,0
0.0,0.00013171611,6.601131e-05,0,0
0.0,0.00027933656,0.0040836683,0,0
0.0,0.00013009079,5.4344666e-05,0,0
0.0,0.00033625826,0.0040690936,0,0
0.0,0.0001285988,8.194713e-05,0,0
0.0,0.1183033,7.9762344,1,1
0.0,0.00021289499,0.004591198,1,0
0.0,0.00013008429,5.4366104e-05,0,0
0.0,0.0002351689,0.00033385062,0,0
0.0,0.0002886924,0.0041268975,0,0
0.0,0.0001312884,6.61919e-05,0,0
0.0,0.0001634066,9.967912e-05,0,0
0.0,0.00013127908,6.623533e-05,0,0
0.0,0.00013345301,5.8669564e-05,0,0
0.0,0.00012858814,8.0872e-05,0,0
0.0,0.0001301017,5.4449603e-05,0,0
0.0,0.00016249807,8.563333e-05,0,0
0.0,0.00032683517,0.001678585,0,0
0.0,0.00013008079,5.440443e-05,0,0
0.0,0.00018953213,0.004510807,0,0
0.0,0.00012939415,7.160965e-05,0,0
0.0,0.00016815602,0.00015470418,0,0
0.0,0.00016249807,8.5627944e-05,0,0
0.0,0.00025835683,0.00033039114,0,0
0.0,0.00013345682,5.8641253e-05,0,0
0.0,0.00031827763,0.00316965,0,0
0.0,0.0004124105,0.0062093204,0,0
0.0,0.00013008682,5.434905e-05,0,0
0.0,0.00018953234,0.0045044553,0,0
0.0,0.0001410201,0.00018709018,0,0
0.0,0.00012991177,9.226138e-05,0,0
0.0,0.00025538052,0.003768493,0,0
0.0,0.00013009629,5.4374257e-05,0,0
0.0,0.00016879835,8.002896e-05,0,0
0.0,0.5065225,0.07799121,1,1
0.0,0.00013129182,6.621271e-05,0,0
0.0,0.00034773478,0.0012083139,0,0
0.0,0.00030978484,0.0019915085,0,0
0.0,0.00025246126,0.00028562633,0,0
0.0,0.00040921647,0.0031169015,0,0
0.0,0.00023339399,0.00043850194,0,0
0.0,0.00023175727,0.00021435565,0,0
0.0,0.00016249847,8.5629305e-05,0,0
0.0,0.00012939773,6.7167595e-05,0,0
0.0,0.00012768587,6.434012e-05,0,0
0.0,0.0003027014,0.0020315961,0,0
0.0,0.00020781292,0.00023966558,0,0
0.0,0.00013012314,5.5102297e-05,0,0
0.0,0.00033302073,0.0015459786,0,0
0.0,0.00013009449,5.4355998e-05,0,0
0.0,0.0002709318,0.0043226676,0,0
0.0,0.00018651519,0.004333428,0,0
0.0,0.00015800752,0.00026741278,0,0
0.0,0.00043726907,0.0032065979,0,0
0.0,0.00016879736,8.002063e-05,0,0
0.0,0.00014328716,0.00011170805,0,0
0.0,0.00033085348,0.0027030758,0,0
0.0,0.00073137507,0.0065423576,0,0
0.0,0.00016815585,0.00015470428,0,0
0.0,0.0001316288,7.04995e-05,0,0
0.0,0.00013345628,5.8634487e-05,0,0
0.0,0.00015010347,0.00025300594,0,0
0.0,0.0003510224,0.0024109625,0,0
0.0,0.00012810148,7.54899e-05,0,0
0.0,0.0003308592,0.00270218,0,0
0.0,0.000129923,9.250076e-05,0,0
0.0,0.00016879865,8.003047e-05,0,0
0.0,0.00019151268,0.00027424743,0,0
0.0,0.0001624986,8.562271e-05,0,0
0.0,0.00013684962,7.40617e-05,0,0
0.0,0.00035792144,0.0014229115,0,0
0.0,0.00012667441,7.901959e-05,0,0
0.0,0.00013684898,7.405161e-05,0,0
0.0,0.00016879763,8.0026075e-05,0,0
0.0,0.0001907267,0.004144992,0,0
0.0,0.00020831324,0.00020255768,0,0
0.0,0.0002982042,0.004905146,0,0
0.0,0.00018983142,7.402425e-05,0,0
0.0,0.0003964332,0.0028671045,0,0
0.0,0.00016340699,9.968558e-05,0,0
0.0,0.00012939332,6.718143e-05,0,0
0.0,0.0001839143,0.00017113946,0,0
0.0,0.00021584178,0.00015646174,0,0
0.0,0.00040545245,0.0026839848,0,0
0.0,0.00013127926,6.623176e-05,0,0
0.0,0.00017003095,0.00013888939,0,0
0.0,0.00013345657,5.8635484e-05,0,0
0.0,0.000162499,8.56089e-05,0,0
0.0,0.00013009281,5.4351472e-05,0,0
0.0,0.00018930368,0.004326144,0,0
0.0,0.0002776793,0.00018512143,0,0
0.0,0.00012938895,7.1454946e-05,0,0
0.0,0.00032989788,0.0016475171,0,0
0.0,0.00013009182,5.4347558e-05,0,0
0.0,0.0002600973,0.003284978,0,0
0.0,0.00062729535,0.0035835735,0,0
0.0,0.00019620339,0.004136285,0,0
0.0,0.00016020735,0.00027615274,0,0
0.0,0.00013346445,5.8622827e-05,0,0
0.0,0.00015217676,0.00033719867,0,0
0.0,0.0001316288,7.051859e-05,0,0
0.0,0.00012939337,7.147848e-05,0,0
0.0,0.00026695442,0.00032887497,0,0
0.0,0.00014970417,0.00014285847,0,0
0.0,0.00013010042,5.4427728e-05,0,0
0.0,0.00017003037,0.00013888706,0,0
0.0,0.00013345544,5.8638307e-05,0,0
0.0,0.00019403009,8.9297486e-05,0,0
0.0,0.9146531,0.3691171,1,1
0.0,0.00026984516,0.0009295238,0,0
0.0,0.0007623289,0.011484155,0,0
0.0,0.00050768617,0.0010388026,0,0
0.0,0.00029948252,0.0029832153,0,0
0.0,0.00016340618,9.968256e-05,0,0
0.0,0.00012858621,8.086279e-05,0,0
0.0,0.00013008065,5.441003e-05,0,0
0.0,0.00014760534,0.000106288455,0,0
0.0,0.00013008624,5.4352815e-05,0,0
0.0,0.00023613154,0.00047794078,0,0
0.0,0.0001293879,7.145299e-05,0,0
0.0,0.00013009601,5.437273e-05,0,0
0.0,0.00019874935,0.00032305776,0,0
0.0,0.0002156216,0.0005612501,0,0
0.0,0.00023443454,0.00039375902,0,0
0.0,0.00012809501,7.5444535e-05,0,0
0.0,0.00016004728,0.00043585352,0,0
0.0,0.00018980869,7.190231e-05,0,0
0.0,0.00018815344,0.00050637336,0,0
0.0,0.00016249344,8.563051e-05,0,0
0.0,0.00013128064,6.6253015e-05,0,0
0.0,0.00013009072,5.4345055e-05,0,0
0.0,0.00049229176,0.0039005121,0,0
0.0,0.0001300915,5.434707e-05,0,0
0.0,0.00013012068,5.5047705e-05,0,0
0.0,0.00031977388,0.0045158938,0,0
0.0,0.000181372,0.004199322,0,0
0.0,0.00021734135,0.00022987618,0,0
0.0,0.00033812493,0.0023662134,0,0
0.0,0.00014970408,0.00014286382,0,0
0.0,0.0002753316,0.0010310122,0,0
0.0,0.00018018056,0.0041126697,0,0
0.0,0.0001634064,9.9675824e-05,0,0
0.0,0.00013345675,5.8632413e-05,0,0
0.0,0.00013008338,5.43764e-05,0,0
0.0,0.00013464669,8.6485285e-05,0,0
0.0,43.44615,0.4984826,1,1
0.0,0.00012939396,7.151227e-05,0,0
0.0,0.00016249808,8.562659e-05,0,0
0.0,0.00013008498,5.436118e-05,0,0
0.0,0.00016340625,9.9678306e-05,0,0
0.0,0.0001560975,0.00017628707,0,0
0.0,0.00013463544,8.628588e-05,0,0
0.0,0.00019290278,0.004142462,0,0
0.0,0.0003196846,0.0030942846,0,0
0.0,0.00017002986,0.00013888361,0,0
0.0,0.00013684975,7.4055584e-05,0,0
0.0,0.00043661645,0.0029380484,0,0
0.0,0.00017180038,0.0002432054,0,0
0.0,0.00013684986,7.406584e-05,0,0
0.0,0.00016664258,0.0044606705,0,0
0.0,0.00013052466,7.1491995e-05,0,0
0.0,0.00039785466,0.0037382606,0,0
0.0,0.00025312568,0.0037450478,0,0
0.0,0.00013128392,6.620919e-05,0,0
0.0,0.00012939068,6.720593e-05,0,0
0.0,0.00033079938,0.0016553611,0,0
0.0,0.00013420566,0.00016474741,0,0
0.0,0.00013008589,5.435449e-05,0,0
0.0,0.00012990985,9.224071e-05,0,0
0.0,0.00014589772,0.000104522536,0,0
0.0,0.00013346096,5.861679e-05,0,0
0.0,0.00013980616,0.00013189288,0,0
0.0,0.00031366607,0.0025336405,0,0
0.0,0.0004425736,0.0014881864,0,0
0.0,0.00016249847,8.56256e-05,0,0
0.0,0.00016249833,8.562497e-05,0,0
0.0,0.00013128837,6.619102e-05,0,0
0.0,0.00016662758,0.004455959,0,0
0.0,0.00013008436,5.4366246e-05,0,0
0.0,0.0004157031,0.0052507385,0,0
0.0,0.0001301242,5.5139706e-05,0,0
0.0,0.0001624983,8.562879e-05,0,0
0.0,0.0001624983,8.562614e-05,0,0
0.0,0.00013012023,5.5001346e-05,0,0
0.0,0.00031500688,0.00048138917,0,0
0.0,0.00015527358,9.954472e-05,0,0
0.0,0.00038333767,0.0027516596,0,0
0.0,0.00031934452,0.0031074171,0,0
0.0,0.00020398264,0.003327679,0,0
0.0,0.000329669,0.002488095,0,0
0.0,0.00019073761,0.004148775,0,0
0.0,0.00013012263,5.508697e-05,0,0
0.0,0.00013012177,5.507652e-05,0,0
0.0,0.00016664281,0.004460733,0,0
0.0,0.0001312804,6.622704e-05,0,0
0.0,0.0001285907,8.103415e-05,0,0
0.0,0.00030627998,0.00027240303,0,0
0.0,0.00013012304,5.512774e-05,0,0
0.0,0.00033316037,0.0028418174,0,0
0.0,0.00013009642,5.437342e-05,0,0
0.0,0.000168799,8.002956e-05,0,0
0.0,0.00013345444,5.8653997e-05,0,0
0.0,0.0001687991,8.003298e-05,0,0
0.0,0.00018300276,0.0002306429,0,0
0.0,0.00021378354,0.00019711941,0,0
0.0,0.00022787544,0.0002053774,0,0
0.0,0.00012991311,9.2273614e-05,0,0
0.0,0.00020842964,0.00040348133,0,0
0.0,0.00016249805,8.563057e-05,0,0
0.0,0.00013346157,5.8615507e-05,0,0
0.0,0.0001293899,6.721717e-05,0,0
0.0,0.00018952954,0.0045114104,0,0
0.0,0.21113428,8.08826,1,1
0.0,0.00016249807,8.563333e-05,0,0
0.0,0.00016249833,8.562659e-05,0,0
0.0,0.00024030588,0.00033812204,0,0
0.0,0.00012938895,7.1450006e-05,0,0
0.0,0.00026157434,0.00048302405,0,0
0.0,0.00020831318,0.00020265854,0,0
0.0,0.00018953279,0.0045049833,0,0
0.0,0.00013008366,5.4372005e-05,0,0
0.0,0.00013421242,0.00016427181,0,0
0.0,0.0003241701,0.003328218,0,0
0.0,0.00019620721,0.00012223925,0,0
0.0,0.0001687988,8.0030055e-05,0,0
0.0,0.0005331661,0.0044842777,0,0
0.0,0.00016340686,9.968444e-05,0,0
0.0,0.00012428893,0.0001070936,0,0
0.0,0.00018883866,0.0045235152,0,0
0.0,0.00012440338,7.5133954e-05,0,0
0.0,0.00012991467,9.228787e-05,0,0
0.0,0.0002279856,0.00019505534,0,0
0.0,0.00016340645,9.967958e-05,0,0
0.0,0.00033320326,0.0025316474,0,0
0.0,0.00013008575,5.4357643e-05,0,0
0.0,0.00038117514,0.002426352,0,0
0.0,0.00013009108,5.4345703e-05,0,0
0.0,0.00033350347,0.00068235863,0,0
0.0,0.0001334659,5.862875e-05,0,0
0.0,0.00018423583,0.000292919,0,0
0.0,0.0006036631,0.0048922044,0,0
0.0,0.00016249805,8.563057e-05,0,0
0.0,0.0002551005,0.00078497507,0,0
0.0,0.00014970408,0.0001428603,0,0
0.0,0.0003308525,0.0027030197,0,0
0.0,0.00016879835,8.002826e-05,0,0
0.0,0.000481536,0.004763769,0,0
0.0,0.0001879037,0.0030453126,0,0
0.0,0.00026923756,0.0043567633,0,0
0.0,0.00013128262,6.621049e-05,0,0
0.0,0.00034767232,0.0040362566,0,0
0.0,0.00027242987,0.0017144403,0,0
0.0,0.00013132398,6.7043096e-05,0,0
0.0,0.00016879724,8.002398e-05,0,0
0.0,0.00013008404,5.437115e-05,0,0
0.0,0.0001825421,0.00012494043,0,0
0.0,0.00016340702,9.9687015e-05,0,0
0.0,0.00024502364,0.00024866525,0,0
0.0,0.00018883961,0.0045224954,0,0
0.0,0.00016663146,0.004457176,0,0
0.0,0.00016662813,0.0044560726,0,0
0.0,0.00036764058,0.0013529711,0,0
0.0,0.00016340664,9.9682904e-05,0,0
0.0,0.00013128003,6.622811e-05,0,0
0.0,0.0001300863,5.4355198e-05,0,0
0.0,0.00013012488,5.5236706e-05,0,0
0.0,0.00020396759,0.003328846,0,0
0.0,0.00033941393,0.0026256528,0,0
0.0,0.00021672339,0.00023864409,0,0
0.0,0.00016249863,8.562458e-05,0,0
0.0,0.00016664296,0.004460647,0,0
0.0,0.00019290342,0.004140035,0,0
0.0,0.00016340756,9.9688565e-05,0,0
0.0,0.00013128726,6.6188724e-05,0,0
0.0,0.00013346216,5.8618974e-05,0,0
0.0,0.00032688724,0.0016785316,0,0
0.0,0.49997202,0.004140144,1,1
0.0,0.00013009037,5.434458e-05,0,0
0.0,0.00012939188,7.14863e-05,0,0
0.0,0.00039362162,0.0041780537,0,0
0.0,0.00013346113,5.861596e-05,0,0
0.0,0.00038467566,0.002682345,0,0
0.0,0.00032972105,0.00295277,0,0
0.0,0.000162493,8.562575e-05,0,0
0.0,0.00035521653,0.0023782705,0,0
0.0,0.00013128966,6.619331e-05,0,0
0.0,0.00016249807,8.563277e-05,0,0
0.0,0.00012991032,9.2246104e-05,0,0
0.0,0.00013162747,7.050193e-05,0,0
0.0,0.00023712181,0.0005687551,0,0
0.0,0.00013349259,5.926732e-05,0,0
0.0,0.00012991625,9.2330774e-05,0,0
0.0,0.00013009415,5.4358356e-05,0,0
0.0,0.00026350655,0.003514213,0,0
0.0,43.451813,0.52903455,1,1
0.0,0.00016878938,8.002421e-05,0,0
0.0,0.00013346646,5.862887e-05,0,0
0.0,0.00011094031,0.00011637315,0,0
0.0,0.00019404918,8.832582e-05,0,0
0.0,0.00012940758,6.724937e-05,0,0
0.0,0.00012940934,6.7260145e-05,0,0
0.0,0.00013012673,5.526519e-05,0,0
0.0,0.000110942296,0.00011640179,0,0
0.0,0.00033085883,0.0027022911,0,0
0.0,0.0001947233,0.004017479,0,0
0.0,0.00013008996,5.4344113e-05,0,0
0.0,0.00013127965,6.624098e-05,0,0
0.0,0.00013009043,5.4345695e-05,0,0
0.0,0.00013346628,5.862767e-05,0,0
0.0,0.00013127924,6.624037e-05,0,0
0.0,0.00012940899,6.725881e-05,0,0
0.0,0.00028547,0.0030368827,0,0
0.0,0.00013009066,5.4349362e-05,0,0
0.0,0.00032744376,0.0032932162,0,0
0.0,0.00012992004,9.242117e-05,0,0
0.0,0.00041071334,0.001381699,0,0
0.0,0.00018668502,0.00019750746,0,0
0.0,0.000130083,5.438187e-05,0,0
0.0,0.0001299418,9.3628885e-05,0,0
0.0,0.0001334561,5.863568e-05,0,0
0.0,0.1183033,7.9762344,1,1
0.0,0.00019290217,0.0041434914,0,0
0.0,0.00016249823,8.562229e-05,0,0
0.0,0.00011080039,0.00011829783,0,0
0.0,0.00017261163,0.0006162449,0,0
0.0,0.00016340613,9.9674595e-05,0,0
0.0,0.00012939311,6.7183486e-05,0,0
0.0,0.0002917601,0.0009216695,0,0
0.0,0.0001687974,8.0023165e-05,0,0
0.0,0.00013009852,5.4398402e-05,0,0
0.0,0.00027091557,0.0043235524,0,0
0.0,0.0001312978,6.6259934e-05,0,0
0.0,0.00013129631,6.6243614e-05,0,0
0.0,0.00018987272,6.9930575e-05,0,0
0.0,0.00034968788,0.0033911385,0,0
0.0,0.00018018016,0.004112407,0,0
0.0,0.00016340723,9.9683726e-05,0,0
0.0,0.00012942903,6.783902e-05,0,0
0.0,0.00028821605,0.0038705731,0,0
0.0,0.0004808688,0.0015276169,0,0
0.0,0.00025918477,0.0030521944,0,0
0.0,0.00036342844,0.0013719619,0,0
0.0,0.00013345647,5.8637015e-05,0,0
0.0,0.00012938931,6.7217756e-05,0,0
0.0,0.0001293984,6.7191795e-05,0,0
0.0,0.00013129102,6.619773e-05,0,0
0.0,0.00016249802,8.563134e-05,0,0
0.0,0.00013128616,6.618935e-05,0,0
0.0,0.00030790662,0.0011066144,0,0
0.0,0.00013128268,6.620526e-05,0,0
0.0,0.00014200856,0.00011315876,0,0
0.0,0.0003393765,0.002632977,0,0
0.0,0.00030756945,0.0036467859,0,0
0.0,0.00016879865,8.0031525e-05,0,0
0.0,0.00013346352,5.861938e-05,0,0
0.0,0.00013347031,5.8670947e-05,0,0
0.0,0.00030645108,0.004721023,0,0
0.0,0.00039370466,0.0025857827,0,0
0.0,0.00088384375,0.009478201,0,0
0.0,0.00013008801,5.4348737e-05,0,0
0.0,0.00012991924,9.238382e-05,0,0
0.0,0.00040151,0.00070697913,0,0
0.0,0.00031102734,0.00654793,0,0
0.0,0.00013127747,6.6228815e-05,0,0
0.0,0.00016249849,8.5628184e-05,0,0
0.0,0.00013464327,8.638661e-05,0,0
0.0,0.00012943172,6.800251e-05,0,0
0.0,0.0003193494,0.0031069594,0,0
0.0,0.00025313275,0.003746048,0,0
0.0,0.0001346373,8.62983e-05,0,0
0.0,0.00033137802,0.022297753,0,1
0.0,0.00018797473,0.00010768034,0,0
0.0,0.00012597292,8.1736216e-05,0,0
0.0,0.00013008084,5.441032e-05,0,0
0.0,0.00072976196,0.002893893,0,0
0.0,0.1183033,7.9762344,1,1
0.0,0.00016879794,8.002621e-05,0,0
0.0,0.00031510668,0.0047610626,0,0
0.0,0.0003247748,0.0028594544,0,0
0.0,0.00013128809,6.618941e-05,0,0
0.0,0.00028518165,0.00020068428,0,0
0.0,0.00016249807,8.563099e-05,0,0
0.0,0.00025922526,0.0035319005,0,0
0.0,0.0002777034,0.00018470401,0,0
0.0,0.00029041053,0.0019949453,0,0
0.0,0.00018796632,0.00010767261,0,0
0.0,0.00032586418,0.001387389,0,0
0.0,0.00013009603,5.436549e-05,0,0
0.0,0.00013573337,0.000113239366,0,0
0.0,0.00016249856,8.5625805e-05,0,0
0.0,0.00033467435,0.003609999,0,0
0.0,0.00016249817,8.5629246e-05,0,0
0.0,0.00026575304,0.0006665898,0,0
0.0,0.0001300867,5.435373e-05,0,0
0.0,0.00012938937,6.7213055e-05,0,0
0.0,0.00045596057,0.0013129209,0,0
0.0,0.00012809756,7.543237e-05,0,0
0.0,0.00023080787,0.00016819267,0,0
0.0,0.00036984932,0.002732289,0,0
0.0,0.00013345575,5.8635065e-05,0,0
0.0,0.00019072878,0.004149939,0,0
0.0,0.000133468,5.864237e-05,0,0
0.0,0.00017833026,0.004555637,0,0
0.0,0.000129401,6.717763e-05,0,0
0.0,0.00012939794,6.716822e-05,0,0
0.0,0.00044784602,0.0016087394,0,0
0.0,0.00013128227,6.626266e-05,0,0
0.0,0.00013008299,5.4376953e-05,0,0
0.0,0.00018017452,0.0041108397,0,0
0.0,0.00016663552,0.004458631,0,0
0.0,0.00027713733,0.001394932,0,0
0.0,0.00016249817,8.563531e-05,0,0
0.0,0.00026350506,0.0035142312,0,0
0.0,0.0001300947,5.4360902e-05,0,0
0.0,0.00013008494,5.4364707e-05,0,0
0.0,0.00013008606,5.435535e-05,0,0
0.0,0.00024985994,0.00031882906,0,0
0.0,0.00028045685,0.0038804815,0,0
0.0,0.0002307983,0.00016808455,1,0
0.0,0.00012429387,0.000107261505,0,0
0.0,0.00013345461,5.864319e-05,0,0
0.0,0.00013069333,6.868582e-05,0,0
0.0,0.00012942906,6.785751e-05,0,0
0.0,0.0011495422,0.011116088,0,0
0.0,0.00020119228,0.0001725766,0,0
0.0,0.00027092808,0.004324404,0,0
0.0,0.00013127888,6.624554e-05,0,0
0.0,0.00022385978,0.0018487716,0,0
0.0,0.00013009194,5.4347936e-05,0,0
0.0,0.000110940426,0.00011636168,0,0
0.0,0.0003988023,0.0028795202,0,0
0.0,0.00013012174,5.5054705e-05,0,0
0.0,0.00044560467,0.00085542205,0,0
0.0,0.000110939625,0.00011636815,0,0
0.0,0.00016340635,9.968182e-05,0,0
0.0,0.00035330304,0.0014476053,0,0
0.0,0.00013008625,5.4352047e-05,0,0
0.0,0.00016663557,0.00445861,0,0
0.0,0.0006043917,0.009978253,0,0
0.0,0.00013009117,5.4347223e-05,0,0
0.0,0.00013128297,6.620993e-05,0,0
0.0,0.00018883878,0.0045236563,0,0
0.0,0.00017180045,0.00024319945,0,0
0.0,0.00033028092,0.0029978757,0,0
0.0,0.00013009786,5.4391057e-05,0,0
0.0,0.00027560306,0.004109157,0,0
0.0,0.00017257856,0.00042742238,0,0
0.0,0.00016879868,8.0027385e-05,0,0
0.0,0.00013349319,5.927454e-05,0,0
0.0,0.00014120096,0.00023259621,0,0
0.0,0.00025349556,0.0035415057,0,0
0.0,0.00019059776,0.00028833977,0,0
0.0,0.0003136532,0.004688169,0,0
0.0,0.0001700286,0.0001388845,0,0
0.0,0.00043774405,0.0025906526,0,0
0.0,0.00013008736,5.4347413e-05,0,0
0.0,0.00033500599,0.0028494776,0,0
0.0,0.00013164143,7.144275e-05,0,0
0.0,0.00027362574,0.0040881843,0,0
0.0,0.00024142183,0.00045688613,0,0
0.0,0.0001666368,0.0044587934,0,0
0.0,0.0001346399,8.633462e-05,0,0
0.0,0.00011084771,0.00011683207,0,0
0.0,0.00033886023,0.0023702893,0,0
0.0,0.00038914397,0.0022042412,0,0
0.0,0.00020306557,0.0001808598,0,0
0.0,0.00035959634,0.0003433932,0,0
0.0,0.00024091774,0.00043738485,0,0
0.0,0.00016249805,8.5634056e-05,0,0
0.0,0.00034505303,0.0006881169,0,0
0.0,0.00027990766,0.004171376,0,0
0.0,0.00013346729,5.863812e-05,0,0
0.0,0.00018968554,0.0044464013,0,0
0.0,0.017551044,0.011781454,0,1
0.0,0.0001334949,5.9326758e-05,0,0
0.0,0.00018953193,0.0045063267,0,0
0.0,0.00013012516,5.5129232e-05,0,0
0.0,0.00013346788,5.8646343e-05,0,0
0.0,0.0001301247,5.523441e-05,0,0
0.0,0.00013128472,6.61961e-05,0,0
0.0,0.00021417612,0.00022104765,0,0
0.0,0.00013012621,5.5278593e-05,0,0
0.0,0.4499924,0.04072014,1,1
0.0,0.00027769335,0.00018454622,0,0
0.0,0.00030555163,0.00018118424,0,0
0.0,0.0001334568,5.8627047e-05,0,0
0.0,0.00014102891,9.261652e-05,0,0
0.0,0.00013345233,5.867235e-05,0,0
0.0,0.0001317122,6.5940134e-05,0,0
0.0,0.00018391365,0.00017114267,0,0
0.0,0.00015268858,0.00014384872,0,0
0.0,0.0001300931,5.4351334e-05,0,0
0.0,0.00020058037,0.00014956553,0,0
0.0,0.0002693796,0.001085282,0,0
0.0,0.00013345272,5.866602e-05,0,0
0.0,0.00013009981,5.441477e-05,0,0
0.0,0.00013012621,5.5289267e-05,0,0
0.0,0.0001634066,9.968182e-05,0,0
0.0,0.00016338947,9.966134e-05,0,0
0.0,0.00017003057,0.00013888915,0,0
0.0,0.00013009997,5.4420645e-05,0,0
0.0,0.00019072698,0.0041452916,0,0
0.0,0.00035883763,0.0026423822,0,0
0.0,0.00013008388,5.437012e-05,0,0
0.0,0.0001907292,0.004145443,0,0
0.0,0.00013345537,5.8649603e-05,0,0
0.0,0.0001316299,7.0521324e-05,0,0
0.0,0.00016663608,0.0044587324,0,0
0.0,0.00013009536,5.43653e-05,0,0
0.0,0.00012429056,0.000107092266,0,0
0.0,0.00032459563,0.00042003527,0,0
0.0,0.00025331433,0.00041610745,0,0
0.0,0.00016879865,8.003047e-05,0,0
0.0,0.0003467338,0.0026340443,0,0
0.0,0.00013009176,5.434897e-05,0,0
0.0,0.00027769816,0.0001849511,0,0
0.0,0.00016249807,8.563333e-05,0,0
0.0,0.00011079515,0.000118483134,0,0
0.0,0.00026924035,0.004354477,0,0
0.0,0.00024369515,0.00037813993,0,0
0.0,0.00017931555,0.004337003,0,0
0.0,0.00013128498,6.619663e-05,0,0
0.0,0.0002771373,0.0013949248,0,0
0.0,0.00013347185,5.8694084e-05,0,0
0.0,0.00013345836,5.8622518e-05,0,0
0.0,0.00043984834,0.0015649045,0,0
0.0,0.00020833715,0.00020223405,0,0
0.0,0.00032680892,0.0042242464,0,0
0.0,0.00036347186,0.0025362577,0,0
0.0,0.00027777255,0.005723133,0,0
0.0,0.00013008145,5.439542e-05,0,0
0.0,0.00025106978,0.00012346715,0,0
0.0,0.00013345345,5.8601738e-05,0,0
0.0,0.00013008373,5.437122e-05,0,0
0.0,0.00013008456,5.4362226e-05,0,0
0.0,0.0001301016,5.4446093e-05,0,0
0.0,0.00013010057,5.442789e-05,0,0
0.0,0.00017003126,0.00013888875,0,0
0.0,0.00016879826,8.002796e-05,0,0
0.0,0.00013345791,5.862021e-05,0,0
0.0,0.00019290276,0.004139478,0,0
0.0,0.00026696568,0.000733336,0,0
0.0,0.00025091888,0.00012132453,0,0
0.0,0.00032003957,0.00019760095,0,0
0.0,0.00013008944,5.4343687e-05,0,0
0.0,0.00013008092,5.440619e-05,0,0
0.0,0.0003119508,0.00016665067,0,0
0.0,0.00013129353,6.621482e-05,0,0
0.0,0.00020011724,0.0001892549,0,0
0.0,0.00013129924,6.628458e-05,0,0
0.0,0.00031387847,0.001343425,0,0
0.0,0.00053471694,0.005155171,0,0
0.0,0.0003297153,0.0029562765,0,0
0.0,0.0001687987,8.0030186e-05,0,0
0.0,0.00027527934,0.003587948,0,0
0.0,0.00012939496,6.717683e-05,0,0
0.0,0.016230108,0.0016333805,0,0
0.0,0.9146534,0.36911684,1,1
0.0,0.00013347302,5.8706806e-05,0,0
0.0,0.0005092916,0.0025871987,0,0
0.0,0.00013129872,6.625648e-05,0,0
0.0,0.00025313266,0.0037459102,0,0
0.0,0.00016340769,9.969084e-05,0,0
