Structure,Node,Edge,label,prediction
0.03216491,0.00094029185,0.0009934817,0,0
0.020554425,0.0005026324,0.0009240113,0,0
0.07438245,0.0005512113,0.00064705865,0,0
0.074378066,0.0005512926,0.0006483911,0,0
0.08920946,0.0006371296,0.0007422055,0,0
0.07537324,0.0005422918,0.0006530926,0,0
0.008157185,0.0010269751,0.003019317,0,0
0.07437896,0.00055127643,0.0006480749,0,0
0.028960703,0.00085940043,0.00088648417,0,0
0.020366311,0.001182331,0.006284403,0,0
0.0586669,0.00095386745,0.0042164386,0,0
0.02818299,0.00092200283,0.00081145606,0,0
0.07438073,0.000551243,0.00064751174,0,0
0.030560646,0.0011172721,0.008448676,0,0
0.014327967,0.0008849451,0.00440299,0,0
0.07437947,0.00055126473,0.0006477262,0,0
0.028960684,0.00085940416,0.0008862544,0,0
0.033953197,0.00063344435,0.0012031494,0,0
0.039661556,0.0013897183,0.0021869284,0,0
0.0076758796,0.0009573712,0.0021495724,0,0
0.029868292,0.0011906766,0.0063789883,0,0
0.032192126,0.0012916476,0.0061227763,0,0
0.07537507,0.0005422585,0.0006524764,0,0
0.02896072,0.0008594006,0.00088647916,0,0
0.075372286,0.00054231106,0.00065342756,0,0
0.08920664,0.00063717726,0.0007431647,0,0
0.08920988,0.00063712255,0.0007421139,0,0
0.0385397,0.0005305765,0.001016098,0,0
0.0753721,0.00054231234,0.000653409,0,0
0.014150496,0.0014739189,0.00434246,0,0
0.08678421,0.00055888516,0.0011468221,0,0
0.0465768,0.00063541584,0.0015535401,0,0
0.010824293,0.0042654146,0.05540326,0,0
0.08920735,0.0006371631,0.00074285414,0,0
0.027944637,0.013651726,0.02707745,0,0
0.028960712,0.0008593998,0.00088648254,0,0
0.07537226,0.0005423101,0.0006534366,0,0
0.03519151,0.0011167615,0.00096816797,0,0
0.022975998,0.0009142117,0.0014234135,0,0
0.089206204,0.0006371833,0.0007432829,0,0
0.038588952,0.00072606496,0.001031928,0,0
0.027617102,0.0008036825,0.0021469023,0,0
0.051634047,0.000985389,0.0011928907,0,0
0.087340645,0.0007280508,0.0009617963,0,0
0.038601913,0.0007274604,0.0010448826,0,0
0.038539708,0.0005305645,0.0010158098,0,0
0.03216491,0.0009402926,0.0009934838,0,0
0.016509837,0.0019548917,0.023876658,0,0
0.07438257,0.0005512114,0.0006470278,0,0
0.07437767,0.00055130327,0.00064849533,0,0
0.050711017,0.00080273504,0.0013483489,0,0
0.089210026,0.000637119,0.00074213016,0,0
0.02648511,0.0017237052,0.0058608525,0,0
0.07437699,0.00055131555,0.000648749,0,0
0.032164898,0.0009402937,0.0009934889,0,0
0.03152645,0.00087752816,0.010795524,0,0
0.017829917,0.0010606605,0.0054784366,0,0
0.07537497,0.0005422634,0.00065245474,0,0
0.026056418,0.0006677094,0.0026534253,0,0
0.028509492,0.00093428243,0.0116789425,0,0
0.10273942,0.000644775,0.0012866163,0,0
0.014310701,0.0011143613,0.0015556184,0,0
0.08921974,0.00063695386,0.00074002775,0,0
0.08920588,0.0006371895,0.00074338424,0,0
0.08920911,0.00063713174,0.00074231863,0,0
0.036031935,0.18529738,0.01982009,1,1
0.020554282,0.00050266454,0.0009230261,0,0
0.0892064,0.0006371797,0.00074322807,0,0
0.033953592,0.00063341047,0.001202541,0,0
0.022599502,0.001106319,0.0060963943,0,0
0.028960705,0.0008594009,0.00088648155,0,0
0.06362964,0.00351047,0.0038642974,0,0
0.08921928,0.000636961,0.00074009004,0,0
0.08921172,0.00063709106,0.0007415413,0,0
0.038911223,0.00056948105,0.0012526511,0,0
0.044740207,0.0007878631,0.00075508835,0,0
0.028185206,0.0008850375,0.0007978357,0,0
0.050339982,0.0009034135,0.0016097204,0,0
0.020908905,0.0018087112,0.009450897,0,0
0.0892055,0.0006371971,0.0007435176,0,0
0.04705781,0.00063386455,0.0018877357,0,0
0.018544534,0.0008725448,0.0018371742,0,0
0.100871705,0.00073572714,0.0015071738,0,0
0.026845802,0.0012200244,0.0054068374,0,0
0.07537553,0.00054224854,0.0006522877,0,0
0.07537559,0.00054224726,0.0006522946,0,0
0.102739625,0.0006447182,0.0012862518,0,0
0.08920554,0.0006371943,0.0007435113,0,0
0.06516765,0.0011153151,0.0019464408,0,0
0.028182989,0.00092200376,0.0008114566,0,0
0.018184664,0.0015645644,0.0035558837,0,0
0.10273995,0.0006448095,0.0012871706,0,0
0.029580902,0.00110613,0.0021978423,0,0
0.089207344,0.0006371659,0.0007429327,0,0
0.089207605,0.0006371607,0.0007428574,0,0
0.010643446,0.0013612036,0.0050972085,0,0
0.08733737,0.0007281041,0.0009628437,0,0
0.07537241,0.0005423075,0.0006533509,0,0
0.08920811,0.00063715066,0.0007426344,0,0
0.038913548,0.0005637185,0.0021734282,0,0
0.04143302,0.0007659859,0.00079744676,0,0
0.07437992,0.0005512597,0.00064779754,0,0
0.074377425,0.0005513042,0.0006484749,0,0
0.08920694,0.0006371712,0.0007430341,0,0
0.03178669,0.0005728756,0.0017947477,0,0
0.028960716,0.0008593998,0.00088648254,0,0
0.035449803,0.00056893734,0.0008075005,0,0
0.02249697,0.0011135755,0.0077049527,0,0
0.02896072,0.0008594006,0.0008864837,0,0
0.021280935,0.0012071359,0.0063401205,0,0
0.08921022,0.00063711597,0.0007420616,0,0
0.050710823,0.000802761,0.0013490971,0,0
0.039661564,0.0013897127,0.0021869224,0,0
0.08921818,0.0006369791,0.000740299,0,0
0.0743796,0.0005512662,0.00064787123,0,0
0.03216491,0.00094029214,0.0009934709,0,0
0.036246475,0.0014178384,0.02976555,0,0
0.07438356,0.00055119436,0.0006467343,0,0
0.031712424,0.00086430786,0.0068962276,0,0
0.028712552,0.0007366525,0.006407958,0,0
0.07438877,0.0005510951,0.0006456554,0,0
0.08920663,0.0006371765,0.0007431498,0,0
0.044741616,0.00078779453,0.0007555569,0,0
0.013964096,0.0015060126,0.005438425,0,0
0.021169968,0.0008602168,0.0010654865,0,0
0.010992682,0.0013610364,0.0033396876,0,0
0.08920553,0.0006371955,0.00074352865,0,0
0.031705078,0.0013782101,0.008742671,0,0
0.030681802,0.00095762394,0.010662455,0,0
0.07537397,0.00054227764,0.00065283215,0,0
0.01430861,0.0011144858,0.0015557533,0,0
0.07437693,0.0005513153,0.00064866425,0,0
0.03519055,0.0011166267,0.000967417,0,0
0.047058687,0.00063386804,0.0018870241,0,0
0.074379675,0.00055126444,0.000647811,0,0
0.075372875,0.00054230104,0.00065319147,0,0
0.028960712,0.0008594011,0.0008864823,0,0
0.089205,0.00063720386,0.000743676,0,0
0.07537557,0.000542248,0.00065225834,0,0
0.03966156,0.0013897198,0.002186942,0,0
0.032164898,0.0009402929,0.0009934811,0,0
0.021783868,0.0014104623,0.0057976292,0,0
0.07439027,0.0005510671,0.0006453774,0,0
0.08920732,0.00063716486,0.00074296386,0,0
0.07538546,0.00054206554,0.00065010635,0,0
0.008715403,0.0049131913,0.06215797,0,0
0.013471474,0.0010643356,0.0054618,0,0
4.889937e-06,19.435982,8.689778,1,1
0.0211966,0.0012392492,0.0026023223,0,0
0.039348338,0.0005770515,0.0012377804,0,0
0.07437834,0.00055128866,0.0006482566,0,0
0.03966155,0.0013897184,0.002186929,0,0
0.010992681,0.0013610318,0.0033396885,0,0
0.08920893,0.0006371395,0.000742438,0,0
0.028182993,0.0009220031,0.00081145664,0,0
0.028182996,0.0009220013,0.00081145816,0,0
0.10274088,0.0006448272,0.0012877489,0,0
0.0892121,0.0006370834,0.00074156874,0,0
0.02255144,0.0010614723,0.0059735677,0,0
0.027429044,0.0011253547,0.0084480755,0,0
0.030921172,0.00111635,0.008034858,0,0
0.021594627,0.0009043693,0.007208273,0,0
0.08735112,0.0007278725,0.0009596018,0,0
0.03216491,0.00094029325,0.000993483,0,0
0.05866574,0.00080217625,0.0019002829,0,0
0.038911168,0.00056950434,0.0012534474,0,0
0.039661583,0.0013897128,0.002186937,0,0
0.048776597,0.00067102216,0.0011523521,0,0
0.028182989,0.00092200376,0.0008114618,0,0
0.075373955,0.0005422803,0.0006528325,0,0
0.074382015,0.000551221,0.0006471178,0,0
0.03911408,0.00074731867,0.0038683778,0,0
0.013471469,0.0010643384,0.0054613655,0,0
0.07438243,0.0005512132,0.00064706634,0,0
0.08920512,0.0006372044,0.0007437039,0,0
0.04540016,0.0008658356,0.0021241987,0,0
0.033788577,0.00062602386,0.0012252454,0,0
0.032164905,0.00094029366,0.0009934859,0,0
0.046758965,0.00083057163,0.0010368332,0,0
0.08920571,0.00063719164,0.0007434241,0,0
0.06457884,0.00086311525,0.0040189265,0,0
0.0147024365,0.0012353068,0.0070017856,0,0
0.1027407,0.0006448074,0.0012875393,0,0
0.07438228,0.00055121555,0.0006470538,0,0
0.07438355,0.0005511932,0.00064673147,0,0
0.024116775,0.0012723503,0.005206288,0,0
0.062006723,0.0011472566,0.00171768,0,0
0.028960712,0.0008594011,0.000886483,0,0
0.08920606,0.0006371866,0.0007433552,0,0
0.048776522,0.0006710398,0.0011527585,0,0
0.025235739,0.0009955543,0.002486707,0,0
0.04067619,0.37354594,0.541428,1,1
0.089211196,0.0006370988,0.00074178266,0,0
0.08921891,0.0006369659,0.0007401634,0,0
0.031114519,0.12781696,0.021624418,1,1
0.033484936,0.0006319318,0.00069113175,0,0
0.087336496,0.00072812,0.0009631839,0,0
0.087337404,0.00072810514,0.0009628808,0,0
0.02818299,0.00092200283,0.00081145845,0,0
0.03858823,0.000725988,0.001031394,0,0
0.013080736,0.0014710678,0.0025792883,0,0
0.039348595,0.00057700876,0.001236435,0,0
0.0892052,0.00063720305,0.00074366754,0,0
0.027121939,0.00092409883,0.010089711,0,0
0.075376116,0.00054223865,0.0006521256,0,0
0.08920855,0.0006371442,0.0007425721,0,0
0.02818299,0.00092200283,0.00081145606,0,0
0.015657933,0.03368361,0.05659346,0,0
0.023257835,0.0015369704,0.0037702587,0,0
0.02818298,0.00092200376,0.0008114626,0,0
0.029634526,0.0008138147,0.0017561829,0,0
0.028182987,0.00092200394,0.00081145985,0,0
6.322636e-13,17.92678,8.936384,1,1
0.04934828,0.046251394,1.0025951,1,1
0.022244722,0.0010795296,0.006833763,0,0
0.07537239,0.00054230815,0.00065331603,0,0
0.08920975,0.0006371228,0.00074208924,0,0
0.046985652,0.00072366756,0.0007723044,0,0
0.022394124,0.0009980849,0.006567147,0,0
0.07537544,0.00054225215,0.0006523286,0,0
0.028960709,0.0008594004,0.000886486,0,0
0.0005413063,44.34167,3.1847115,1,1
0.08920527,0.0006372001,0.00074364245,0,0
0.08920729,0.0006371661,0.00074292405,0,0
0.03880487,0.0005381327,0.0009784615,0,0
0.102739856,0.00064471836,0.0012863631,0,0
0.032164905,0.00094029366,0.0009934859,0,0
0.089208595,0.0006371417,0.0007424871,0,0
0.05941267,0.0008167832,0.0014181677,0,0
0.08921976,0.0006369545,0.00073997077,0,0
0.08920842,0.00063714746,0.0007425904,0,0
0.044251878,0.0008604582,0.0047053685,0,0
0.08920506,0.00063720485,0.00074357144,0,0
0.028182998,0.00092200155,0.0008114533,0,0
0.05071084,0.00080277806,0.0013497956,0,0
0.04569621,0.0007540192,0.001370692,0,0
0.08920845,0.0006371468,0.00074257853,0,0
0.015277508,0.0012944974,0.003426314,0,0
0.08921117,0.0006370974,0.00074179634,0,0
0.087336056,0.0007281267,0.00096333266,0,0
0.03246822,0.0009702459,0.002973549,0,0
0.074380375,0.0005512498,0.0006475795,0,0
0.0743776,0.0005513024,0.00064839143,0,0
0.087779246,0.00054988655,0.0011514955,0,0
0.08734297,0.0007280074,0.0009612238,0,0
0.04474169,0.0007877972,0.0007559525,0,0
0.032185093,0.0012893617,0.0061452556,0,0
0.07438091,0.0005512421,0.00064745377,0,0
0.08921985,0.0006369524,0.0007399351,0,0
0.023642873,0.0015383682,0.007243081,0,0
0.0076758796,0.00095737056,0.0021495828,0,0
0.089205645,0.00063719373,0.000743518,0,0
0.047057185,0.00063386466,0.0018880031,0,0
0.03891107,0.0005695185,0.0012539196,0,0
0.074377,0.00055131386,0.000648732,0,0
0.0873377,0.0007280998,0.00096275174,0,0
0.08920506,0.00063720427,0.00074370054,0,0
0.026518317,0.00073258893,0.0020611181,0,0
0.022773927,0.0020446614,0.010031201,0,0
0.026244393,0.00075902464,0.0008602932,0,0
0.08920544,0.00063719746,0.00074357743,0,0
0.04705772,0.00063386466,0.0018879158,0,0
0.021120196,0.0011274642,0.006701677,0,0
0.08920511,0.0006372042,0.0007437209,0,0
0.010564486,0.0010008075,0.0021352354,0,0
0.100871675,0.000735737,0.0015072321,0,0
0.025810229,0.0008733535,0.0031100833,0,0
0.028182987,0.0009220036,0.0008114602,0,0
0.048776593,0.0006710197,0.0011522458,0,0
0.089212276,0.0006370801,0.00074155594,0,0
0.08920608,0.00063718465,0.00074321125,0,0
0.08920584,0.0006371898,0.0007433895,0,0
0.07438056,0.00055124785,0.0006475755,0,0
0.028186463,0.0008818827,0.000778121,0,0
0.031008247,0.0009772211,0.009528691,0,0
0.039661556,0.0013897164,0.0021869233,0,0
0.08921825,0.00063697837,0.00074021297,0,0
0.007399713,0.0010087903,0.0020459394,0,0
0.04705738,0.00063386426,0.0018880054,0,0
0.0753721,0.000542313,0.0006533284,0,0
0.028182944,0.00092201383,0.00081109063,0,0
0.063663185,0.00082094135,0.0022714215,0,0
0.089219466,0.0006369582,0.00074005773,0,0
0.08678415,0.0005588691,0.0011466503,0,0
0.08920515,0.0006372033,0.0007436888,0,0
0.026244674,0.00075910706,0.0008601515,0,0
0.047058042,0.00063386786,0.0018874598,0,0
0.074377276,0.00055130804,0.000648603,0,0
0.047057573,0.0006338648,0.0018878997,0,0
0.014450417,0.001680913,0.004751119,0,0
0.028960712,0.00085940043,0.00088648254,0,0
0.028960705,0.00085940043,0.00088648277,0,0
0.03216491,0.00094029383,0.0009934736,0,0
0.028960714,0.0008593999,0.00088648224,0,0
0.07537212,0.00054231443,0.0006534097,0,0
0.08920587,0.00063718995,0.0007434136,0,0
0.036266398,0.000850411,0.003952874,0,0
0.031526312,0.0008775021,0.010793895,0,0
0.0143275475,0.00088497915,0.0044027143,0,0
0.028182993,0.0009220017,0.00081145833,0,0
0.022079559,0.0014360816,0.0013965885,0,0
0.016373735,0.0005756142,0.00066886,0,0
0.028960712,0.0008594009,0.0008864813,0,0
0.018801624,0.0010702299,0.0014747614,0,0
0.07437845,0.0005512889,0.00064820953,0,0
0.07537312,0.0005422933,0.00065307616,0,0
0.034685392,0.00060442154,0.00059113826,0,0
0.0321649,0.000940292,0.000993478,0,0
0.014171209,0.00096777093,0.005353997,0,0
0.074379556,0.0005512665,0.00064781174,0,0
0.026421795,0.0012225605,0.0111211445,0,0
0.04877658,0.00067101663,0.0011522585,0,0
0.08920886,0.0006371386,0.00074239523,0,0
0.08921823,0.0006369803,0.00074020954,0,0
0.039661575,0.0013897128,0.0021869265,0,0
0.089206286,0.000637184,0.00074330415,0,0
0.027746353,0.0008006664,0.0031523767,0,0
0.028960703,0.00085940043,0.00088648417,0,0
0.029634347,0.00081369386,0.0017564594,0,0
0.030561136,0.0011176267,0.00844354,0,0
0.033788223,0.0006260527,0.0012258181,0,0
0.029064875,0.00083377643,0.001268591,0,0
0.020554142,0.0005026267,0.0009222361,0,0
0.07537366,0.0005422839,0.0006528752,0,0
0.032164913,0.00094028964,0.0009933371,0,0
0.038913485,0.00056376756,0.0021663848,0,0
0.089211315,0.00063709775,0.00074177404,0,0
0.014308652,0.00111448,0.0015557519,0,0
0.089218944,0.00063696865,0.0007401217,0,0
0.08921911,0.00063696346,0.00074009836,0,0
0.07437708,0.0005513148,0.00064868963,0,0
0.018606864,0.0008461482,0.00132955,0,0
0.089206815,0.00063717196,0.00074302027,0,0
0.03504175,0.00076445914,0.0015185383,0,0
0.038588926,0.0007260594,0.0010318619,0,0
0.047057927,0.0006338641,0.0018878441,0,0
0.07438355,0.00055119523,0.00064673985,0,0
0.07538572,0.0005420621,0.0006500455,0,0
0.036459126,0.0007980691,0.0017025146,0,0
0.03204315,0.0008641179,0.009022957,0,0
0.02818299,0.000922003,0.00081146066,0,0
0.075374015,0.00054227986,0.00065276166,0,0
0.059175212,0.00076742796,0.0019222164,0,0
0.052057464,0.00076604495,0.0036632814,0,0
0.08777902,0.00054983783,0.0011509695,0,0
0.07437881,0.0005512819,0.00064813666,0,0
0.032164924,0.0009402928,0.0009934711,0,0
0.014450415,0.0016809093,0.0047511207,0,0
0.028960712,0.00085940055,0.00088648475,0,0
0.0438785,0.0009575151,0.0023521464,0,0
0.04739183,0.00071582285,0.0007671496,0,0
0.023593724,0.00095368066,0.0043889773,0,0
0.016240215,0.0010615969,0.0016754083,0,0
0.074378155,0.0005512932,0.0006483118,0,0
0.032164898,0.00094029366,0.0009934775,0,0
0.03216491,0.0009402929,0.000993473,0,0
0.051895943,0.00072469504,0.0017291913,0,0
0.102739885,0.0006447084,0.0012863013,0,0
0.013969838,0.00082116324,0.0054213847,0,0
0.026325159,0.0005250461,0.00073913607,0,0
0.053995386,0.0011987232,0.0021509684,0,0
0.032164928,0.0009402946,0.0009934573,0,0
0.044742104,0.0007877742,0.00075603114,0,0
0.035331044,0.37361765,0.50346345,1,1
0.07438007,0.00055125495,0.00064763974,0,0
0.047058295,0.00063386624,0.001887557,0,0
0.08921996,0.0006369514,0.0007399378,0,0
0.08920898,0.0006371333,0.000742373,0,0
0.014801798,0.09227314,0.10350131,1,1
0.08920698,0.000637169,0.0007430054,0,0
0.08920745,0.00063716195,0.00074290484,0,0
0.05818658,0.0020238252,0.0051295557,0,0
0.04877651,0.00067103986,0.0011528026,0,0
0.074380554,0.0005512482,0.0006476037,0,0
0.028182995,0.0009220034,0.0008114548,0,0
0.024315841,0.0010709388,0.0032323296,0,0
0.10274014,0.0006447792,0.0012870299,0,0
0.075375244,0.00054225506,0.00065238454,0,0
0.08920982,0.00063712196,0.00074213377,0,0
0.04870133,0.0010294893,0.0011098995,0,0
0.029880544,0.000845285,0.0016801965,0,0
0.02818299,0.00092200376,0.0008114605,0,0
0.021169636,0.00086026173,0.0010654721,0,0
0.074381016,0.0005512378,0.00064740964,0,0
0.08920652,0.00063717907,0.00074321276,0,0
0.033789117,0.00062597165,0.0012241314,0,0
0.02083203,0.00059008156,0.001990335,0,0
0.021169709,0.0008602524,0.001065433,0,0
0.052136682,0.0013764992,0.0024021177,0,0
0.10274057,0.00064479804,0.0012873808,0,0
0.029808374,0.00065963983,0.0026696993,0,0
0.013080736,0.0014710635,0.0025792883,0,0
0.029311132,0.0014108922,0.0020467748,0,0
0.051111426,0.000999981,0.0032132447,0,0
0.075378336,0.000542196,0.000651567,0,0
0.08921969,0.00063695345,0.000740011,0,0
0.07537245,0.0005423074,0.00065333344,0,0
0.029992653,0.00108348,0.0016758853,0,0
0.08920812,0.0006371505,0.00074264774,0,0
0.013080736,0.0014710696,0.002579287,0,0
0.01603964,0.0009543538,0.0017514074,0,0
0.037238978,0.000980604,0.0026731282,0,0
0.0399721,0.0087232245,0.027861392,0,0
0.08921129,0.00063709816,0.0007417703,0,0
0.08921737,0.00063699257,0.0007404043,0,0
0.029884323,0.0008698412,0.0012600614,0,0
0.028182993,0.0009220034,0.0008114608,0,0
0.08920639,0.0006371807,0.00074319984,0,0
0.08920899,0.0006371349,0.00074237376,0,0
0.074376926,0.00055131497,0.00064871926,0,0
0.028960712,0.00085940043,0.00088648254,0,0
0.045696612,0.0007539913,0.001370167,0,0
0.02055446,0.000502671,0.00092395773,0,0
0.039661556,0.001389714,0.0021869189,0,0
0.08920935,0.00063712936,0.00074229913,0,0
0.07437804,0.00055129436,0.00064834947,0,0
0.0877797,0.0005499081,0.0011518738,0,0
0.089219816,0.0006369522,0.00074001664,0,0
0.04569592,0.0007540515,0.0013715458,0,0
0.028960723,0.0008593999,0.00088648207,0,0
0.07438021,0.0005512521,0.00064763665,0,0
0.02798582,0.0077441814,0.06741492,0,0
0.050710756,0.00080279016,0.0013501482,0,0
0.07437688,0.0005513187,0.00064871,0,0
0.089208394,0.0006371459,0.00074260647,0,0
0.049081247,0.0007314826,0.0013713947,0,0
0.032164924,0.00094029505,0.000993468,0,0
0.03858827,0.00072600023,0.001031443,0,0
0.075374864,0.0005422637,0.0006525291,0,0
0.089205705,0.0006371937,0.0007434772,0,0
0.08920905,0.0006371335,0.0007422631,0,0
0.050285302,0.000699411,0.000695205,0,0
0.087338656,0.000728083,0.0009624231,0,0
0.03858837,0.00072600256,0.0010314834,0,0
0.021516297,0.0008776512,0.0045208945,0,0
0.033952277,0.0006335419,0.0012053249,0,0
0.033963203,0.0006111048,0.0006838546,0,0
0.03858833,0.00072599633,0.0010313996,0,0
0.032542843,0.0010229484,0.0010312557,0,0
0.032164905,0.000940292,0.0009934778,0,0
0.028185176,0.00088526076,0.00079906377,0,0
0.04381993,0.0007573924,0.003872298,0,0
0.089205734,0.000637192,0.00074344914,0,0
0.08921943,0.00063695665,0.0007400369,0,0
0.074379355,0.0005512666,0.0006478899,0,0
0.034223597,0.002078445,0.004783976,0,0
0.028183015,0.0009220027,0.00081144896,0,0
0.028960723,0.0008594011,0.000886484,0,0
0.021467436,0.004539927,0.06001408,0,0
0.028960723,0.0008594011,0.000886484,0,0
0.048776608,0.0006710092,0.0011520151,0,0
0.032164913,0.00094029383,0.0009934745,0,0
0.032164924,0.0009402934,0.0009934577,0,0
0.039348625,0.00057699636,0.0012360469,0,0
0.05934694,0.001443175,0.0053363927,0,0
0.059412703,0.0008167866,0.00141828,0,0
0.030682025,0.0009571202,0.010667824,0,0
0.102740854,0.00064483203,0.001287805,0,0
0.05071112,0.000802725,0.0013480089,0,0
0.0743804,0.0005512509,0.00064756215,0,0
0.03216491,0.00094029336,0.0009934716,0,0
0.02653315,0.0009409009,0.001716027,0,0
0.017628297,0.0009139046,0.0055410294,0,0
0.0867843,0.00055890065,0.0011470009,0,0
0.07537334,0.00054229004,0.0006530092,0,0
0.02044613,0.0011506863,0.0039107143,0,0
0.08921825,0.0006369785,0.0007402212,0,0
0.039661564,0.0013897115,0.002186937,0,0
0.08921799,0.0006369822,0.0007402904,0,0
0.018544594,0.0008725766,0.0018361389,0,0
0.026244443,0.000759026,0.0008603215,0,0
0.030560719,0.0011175108,0.008445458,0,0
0.0321649,0.00094029354,0.0009934816,0,0
0.017819667,0.0010552872,0.0011571088,0,0
0.087342195,0.00072802324,0.00096145546,0,0
0.02255154,0.0010613627,0.005974957,0,0
0.087338954,0.0007280754,0.0009623567,0,0
0.010992678,0.0013610348,0.0033394776,0,0
0.02896072,0.0008593995,0.00088648114,0,0
0.010992678,0.0013610392,0.0033397055,0,0
0.07537296,0.0005422978,0.000653126,0,0
0.032164935,0.00094029435,0.0009934714,0,0
0.032164928,0.00094029336,0.0009934721,0,0
0.08920738,0.00063716515,0.0007429436,0,0
0.028526785,0.00057586486,0.0017378967,0,0
0.028246567,0.0012221298,0.0036754925,0,0
0.07437846,0.00055128516,0.0006482306,0,0
0.032164887,0.00094029,0.0009933059,0,0
0.07537512,0.0005422537,0.0006523972,0,0
0.024140049,0.0012832019,0.0053741774,0,0
0.031277694,0.0014383062,0.0060132574,0,0
0.086783566,0.0005588119,0.0011459688,0,0
